    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  137.5000  1.84112E-01  5.30943E+00  2.11388E-01  2.11388E-01  2.11388E-01  6.34164E-01  1.54006E+01  2.34775E-01  2.05055E-01  2.64495E-01  2.64495E-01  2.34775E-01  1.20359E+00  2.39003E+01  2.02187E+00  4.46104E+01
  138.0000  1.85796E-01  5.31626E+00  2.09001E-01  2.09001E-01  2.09001E-01  6.27003E-01  1.54237E+01  2.33953E-01  2.04645E-01  2.63262E-01  2.63262E-01  2.33953E-01  1.19908E+00  2.39444E+01  2.01187E+00  4.46843E+01
  138.5000  1.87312E-01  5.32314E+00  2.06512E-01  2.06512E-01  2.06512E-01  6.19536E-01  1.54464E+01  2.33142E-01  2.04327E-01  2.61957E-01  2.61957E-01  2.33142E-01  1.19452E+00  2.39883E+01  2.00137E+00  4.47579E+01
  139.0000  1.88580E-01  5.33007E+00  2.03943E-01  2.03943E-01  2.03943E-01  6.11830E-01  1.54689E+01  2.32352E-01  2.04112E-01  2.60592E-01  2.60592E-01  2.32352E-01  1.19000E+00  2.40320E+01  1.99041E+00  4.48310E+01
  139.5000  1.89547E-01  5.33704E+00  2.01319E-01  2.01319E-01  2.01319E-01  6.03956E-01  1.54911E+01  2.31595E-01  2.04009E-01  2.59181E-01  2.59181E-01  2.31595E-01  1.18556E+00  2.40756E+01  1.97906E+00  4.49037E+01
  140.0000  1.90189E-01  5.34403E+00  1.98664E-01  1.98664E-01  1.98664E-01  5.95992E-01  1.55130E+01  2.30882E-01  2.04028E-01  2.57735E-01  2.57735E-01  2.30882E-01  1.18126E+00  2.41190E+01  1.96744E+00  4.49760E+01
  140.5000  1.90501E-01  5.35103E+00  1.96006E-01  1.96006E-01  1.96006E-01  5.88017E-01  1.55346E+01  2.30220E-01  2.04175E-01  2.56264E-01  2.56264E-01  2.30220E-01  1.17714E+00  2.41623E+01  1.95566E+00  4.50479E+01
  141.0000  1.90498E-01  5.35803E+00  1.93370E-01  1.93370E-01  1.93370E-01  5.80111E-01  1.55559E+01  2.29616E-01  2.04454E-01  2.54778E-01  2.54778E-01  2.29616E-01  1.17324E+00  2.42054E+01  1.94385E+00  4.51193E+01
  141.5000  1.90207E-01  5.36502E+00  1.90784E-01  1.90784E-01  1.90784E-01  5.72353E-01  1.55770E+01  2.29075E-01  2.04867E-01  2.53283E-01  2.53283E-01  2.29075E-01  1.16958E+00  2.42484E+01  1.93214E+00  4.51903E+01
  142.0000  1.89662E-01  5.37199E+00  1.88272E-01  1.88272E-01  1.88272E-01  5.64816E-01  1.55977E+01  2.28598E-01  2.05411E-01  2.51784E-01  2.51784E-01  2.28598E-01  1.16617E+00  2.42912E+01  1.92065E+00  4.52609E+01
  142.5000  1.88899E-01  5.37893E+00  1.85856E-01  1.85856E-01  1.85856E-01  5.57567E-01  1.56182E+01  2.28185E-01  2.06083E-01  2.50287E-01  2.50287E-01  2.28185E-01  1.16303E+00  2.43340E+01  1.90949E+00  4.53311E+01
  143.0000  1.87953E-01  5.38584E+00  1.83555E-01  1.83555E-01  1.83555E-01  5.50666E-01  1.56384E+01  2.27834E-01  2.06875E-01  2.48793E-01  2.48793E-01  2.27834E-01  1.16013E+00  2.43766E+01  1.89875E+00  4.54009E+01
  143.5000  1.86858E-01  5.39271E+00  1.81387E-01  1.81387E-01  1.81387E-01  5.44160E-01  1.56584E+01  2.27540E-01  2.07777E-01  2.47304E-01  2.47304E-01  2.27540E-01  1.15746E+00  2.44191E+01  1.88848E+00  4.54703E+01
  144.0000  1.85644E-01  5.39953E+00  1.79363E-01  1.79363E-01  1.79363E-01  5.38090E-01  1.56782E+01  2.27299E-01  2.08778E-01  2.45820E-01  2.45820E-01  2.27299E-01  1.15502E+00  2.44616E+01  1.87875E+00  4.55393E+01
  144.5000  1.84337E-01  5.40630E+00  1.77494E-01  1.77494E-01  1.77494E-01  5.32482E-01  1.56978E+01  2.27103E-01  2.09865E-01  2.44341E-01  2.44341E-01  2.27103E-01  1.15275E+00  2.45039E+01  1.86957E+00  4.56080E+01
  145.0000  1.82959E-01  5.41303E+00  1.75785E-01  1.75785E-01  1.75785E-01  5.27356E-01  1.57172E+01  2.26945E-01  2.11024E-01  2.42866E-01  2.42866E-01  2.26945E-01  1.15065E+00  2.45462E+01  1.86096E+00  4.56764E+01
  145.5000  1.81529E-01  5.41970E+00  1.74241E-01  1.74241E-01  1.74241E-01  5.22724E-01  1.57364E+01  2.26818E-01  2.12243E-01  2.41393E-01  2.41393E-01  2.26818E-01  1.14867E+00  2.45884E+01  1.85292E+00  4.57445E+01
  146.0000  1.80063E-01  5.42632E+00  1.72862E-01  1.72862E-01  1.72862E-01  5.18587E-01  1.57554E+01  2.26714E-01  2.13508E-01  2.39920E-01  2.39920E-01  2.26714E-01  1.14678E+00  2.46306E+01  1.84543E+00  4.58123E+01
  146.5000  1.78575E-01  5.43288E+00  1.71647E-01  1.71647E-01  1.71647E-01  5.14942E-01  1.57744E+01  2.26626E-01  2.14805E-01  2.38446E-01  2.38446E-01  2.26626E-01  1.14495E+00  2.46727E+01  1.83847E+00  4.58799E+01
  147.0000  1.77076E-01  5.43939E+00  1.70593E-01  1.70593E-01  1.70593E-01  5.11780E-01  1.57932E+01  2.26546E-01  2.16123E-01  2.36968E-01  2.36968E-01  2.26546E-01  1.14315E+00  2.47147E+01  1.83201E+00  4.59472E+01
  147.5000  1.75574E-01  5.44584E+00  1.69696E-01  1.69696E-01  1.69696E-01  5.09089E-01  1.58119E+01  2.26468E-01  2.17451E-01  2.35485E-01  2.35485E-01  2.26468E-01  1.14136E+00  2.47566E+01  1.82602E+00  4.60143E+01
  148.0000  1.74079E-01  5.45223E+00  1.68953E-01  1.68953E-01  1.68953E-01  5.06858E-01  1.58305E+01  2.26387E-01  2.18778E-01  2.33996E-01  2.33996E-01  2.26387E-01  1.13954E+00  2.47985E+01  1.82048E+00  4.60812E+01
  148.5000  1.72597E-01  5.45858E+00  1.68356E-01  1.68356E-01  1.68356E-01  5.05067E-01  1.58491E+01  2.26298E-01  2.20095E-01  2.32501E-01  2.32501E-01  2.26298E-01  1.13769E+00  2.48403E+01  1.81536E+00  4.61479E+01
  149.0000  1.71132E-01  5.46487E+00  1.67900E-01  1.67900E-01  1.67900E-01  5.03701E-01  1.58676E+01  2.26196E-01  2.21396E-01  2.30997E-01  2.30997E-01  2.26196E-01  1.13578E+00  2.48820E+01  1.81061E+00  4.62145E+01
  149.5000  1.69690E-01  5.47110E+00  1.67580E-01  1.67580E-01  1.67580E-01  5.02741E-01  1.58860E+01  2.26077E-01  2.22671E-01  2.29483E-01  2.29483E-01  2.26077E-01  1.13379E+00  2.49237E+01  1.80622E+00  4.62808E+01
  150.0000  1.68274E-01  5.47729E+00  1.67390E-01  1.67390E-01  1.67390E-01  5.02169E-01  1.59045E+01  2.25937E-01  2.23914E-01  2.27960E-01  2.27960E-01  2.25937E-01  1.13171E+00  2.49653E+01  1.80215E+00  4.63471E+01
  150.5000  1.66889E-01  5.48342E+00  1.67323E-01  1.67323E-01  1.67323E-01  5.01968E-01  1.59229E+01  2.25772E-01  2.25117E-01  2.26427E-01  2.26427E-01  2.25772E-01  1.12952E+00  2.50068E+01  1.79837E+00  4.64132E+01
  151.0000  1.65537E-01  5.48950E+00  1.67374E-01  1.67374E-01  1.67374E-01  5.02121E-01  1.59414E+01  2.25578E-01  2.26273E-01  2.24883E-01  2.24883E-01  2.25578E-01  1.12720E+00  2.50482E+01  1.79485E+00  4.64791E+01
  151.5000  1.64222E-01  5.49554E+00  1.67537E-01  1.67537E-01  1.67537E-01  5.02612E-01  1.59599E+01  2.25352E-01  2.27376E-01  2.23327E-01  2.23327E-01  2.25352E-01  1.12473E+00  2.50896E+01  1.79157E+00  4.65450E+01
  152.0000  1.62946E-01  5.50153E+00  1.67808E-01  1.67808E-01  1.67808E-01  5.03423E-01  1.59784E+01  2.25089E-01  2.28417E-01  2.21760E-01  2.21760E-01  2.25089E-01  1.12211E+00  2.51308E+01  1.78848E+00  4.66107E+01
  152.5000  1.61714E-01  5.50747E+00  1.68180E-01  1.68180E-01  1.68180E-01  5.04540E-01  1.59969E+01  2.24785E-01  2.29389E-01  2.20180E-01  2.20180E-01  2.24785E-01  1.11932E+00  2.51719E+01  1.78557E+00  4.66763E+01
  153.0000  1.60527E-01  5.51337E+00  1.68649E-01  1.68649E-01  1.68649E-01  5.05946E-01  1.60155E+01  2.24436E-01  2.30284E-01  2.18588E-01  2.18588E-01  2.24436E-01  1.11633E+00  2.52129E+01  1.78280E+00  4.67418E+01
  153.5000  1.59389E-01  5.51923E+00  1.69207E-01  1.69207E-01  1.69207E-01  5.07622E-01  1.60342E+01  2.24037E-01  2.31092E-01  2.16981E-01  2.16981E-01  2.24037E-01  1.11313E+00  2.52539E+01  1.78014E+00  4.68072E+01
  154.0000  1.58303E-01  5.52504E+00  1.69851E-01  1.69851E-01  1.69851E-01  5.09553E-01  1.60529E+01  2.23582E-01  2.31804E-01  2.15360E-01  2.15360E-01  2.23582E-01  1.10969E+00  2.52946E+01  1.77754E+00  4.68726E+01
  154.5000  1.57273E-01  5.53082E+00  1.70573E-01  1.70573E-01  1.70573E-01  5.11719E-01  1.60717E+01  2.23066E-01  2.32410E-01  2.13722E-01  2.13722E-01  2.23066E-01  1.10599E+00  2.53353E+01  1.77498E+00  4.69378E+01
  155.0000  1.56304E-01  5.53657E+00  1.71366E-01  1.71366E-01  1.71366E-01  5.14098E-01  1.60906E+01  2.22483E-01  2.32899E-01  2.12067E-01  2.12067E-01  2.22483E-01  1.10200E+00  2.53758E+01  1.77240E+00  4.70029E+01
  155.5000  1.55398E-01  5.54228E+00  1.72223E-01  1.72223E-01  1.72223E-01  5.16670E-01  1.61096E+01  2.21826E-01  2.33259E-01  2.10393E-01  2.10393E-01  2.21826E-01  1.09770E+00  2.54161E+01  1.76977E+00  4.70680E+01
  156.0000  1.54563E-01  5.54796E+00  1.73136E-01  1.73136E-01  1.73136E-01  5.19409E-01  1.61287E+01  2.21091E-01  2.33481E-01  2.08700E-01  2.08700E-01  2.21091E-01  1.09306E+00  2.54563E+01  1.76704E+00  4.71329E+01
  156.5000  1.53803E-01  5.55361E+00  1.74096E-01  1.74096E-01  1.74096E-01  5.22288E-01  1.61479E+01  2.20272E-01  2.33555E-01  2.06989E-01  2.06989E-01  2.20272E-01  1.08807E+00  2.54963E+01  1.76417E+00  4.71977E+01
  157.0000  1.53126E-01  5.55924E+00  1.75093E-01  1.75093E-01  1.75093E-01  5.25278E-01  1.61672E+01  2.19363E-01  2.33469E-01  2.05257E-01  2.05257E-01  2.19363E-01  1.08271E+00  2.55361E+01  1.76111E+00  4.72625E+01
  157.5000  1.52536E-01  5.56484E+00  1.76116E-01  1.76116E-01  1.76116E-01  5.28348E-01  1.61866E+01  2.18362E-01  2.33218E-01  2.03505E-01  2.03505E-01  2.18362E-01  1.07695E+00  2.55756E+01  1.75784E+00  4.73271E+01
  158.0000  1.52043E-01  5.57043E+00  1.77155E-01  1.77155E-01  1.77155E-01  5.31464E-01  1.62061E+01  2.17264E-01  2.32795E-01  2.01733E-01  2.01733E-01  2.17264E-01  1.07079E+00  2.56150E+01  1.75430E+00  4.73915E+01
  158.5000  1.51655E-01  5.57600E+00  1.78196E-01  1.78196E-01  1.78196E-01  5.34589E-01  1.62258E+01  2.16070E-01  2.32196E-01  1.99944E-01  1.99944E-01  2.16070E-01  1.06422E+00  2.56541E+01  1.75047E+00  4.74559E+01
  159.0000  1.51379E-01  5.58157E+00  1.79228E-01  1.79228E-01  1.79228E-01  5.37684E-01  1.62455E+01  2.14779E-01  2.31419E-01  1.98139E-01  1.98139E-01  2.14779E-01  1.05726E+00  2.56930E+01  1.74632E+00  4.75200E+01
  159.5000  1.51226E-01  5.58712E+00  1.80237E-01  1.80237E-01  1.80237E-01  5.40712E-01  1.62654E+01  2.13395E-01  2.30468E-01  1.96322E-01  1.96322E-01  2.13395E-01  1.04990E+00  2.57315E+01  1.74184E+00  4.75840E+01
  160.0000  1.51206E-01  5.59268E+00  1.81211E-01  1.81211E-01  1.81211E-01  5.43633E-01  1.62854E+01  2.11923E-01  2.29349E-01  1.94498E-01  1.94498E-01  2.11923E-01  1.04219E+00  2.57698E+01  1.73703E+00  4.76479E+01
  160.5000  1.51330E-01  5.59824E+00  1.82137E-01  1.82137E-01  1.82137E-01  5.46410E-01  1.63054E+01  2.10372E-01  2.28072E-01  1.92672E-01  1.92672E-01  2.10372E-01  1.03416E+00  2.58078E+01  1.73190E+00  4.77115E+01
  161.0000  1.51608E-01  5.60381E+00  1.83004E-01  1.83004E-01  1.83004E-01  5.49011E-01  1.63256E+01  2.08752E-01  2.26651E-01  1.90852E-01  1.90852E-01  2.08752E-01  1.02586E+00  2.58455E+01  1.72648E+00  4.77750E+01
  161.5000  1.52051E-01  5.60940E+00  1.83802E-01  1.83802E-01  1.83802E-01  5.51405E-01  1.63459E+01  2.07075E-01  2.25103E-01  1.89046E-01  1.89046E-01  2.07075E-01  1.01734E+00  2.58829E+01  1.72080E+00  4.78382E+01
  162.0000  1.52671E-01  5.61501E+00  1.84522E-01  1.84522E-01  1.84522E-01  5.53566E-01  1.63662E+01  2.05357E-01  2.23450E-01  1.87263E-01  1.87263E-01  2.05357E-01  1.00869E+00  2.59200E+01  1.71493E+00  4.79012E+01
  162.5000  1.53476E-01  5.62065E+00  1.85158E-01  1.85158E-01  1.85158E-01  5.55474E-01  1.63866E+01  2.03614E-01  2.21715E-01  1.85513E-01  1.85513E-01  2.03614E-01  9.99969E-01  2.59567E+01  1.70892E+00  4.79640E+01
  163.0000  1.54476E-01  5.62633E+00  1.85706E-01  1.85706E-01  1.85706E-01  5.57117E-01  1.64071E+01  2.01865E-01  2.19923E-01  1.83806E-01  1.83806E-01  2.01865E-01  9.91265E-01  2.59932E+01  1.70286E+00  4.80266E+01
  163.5000  1.55677E-01  5.63205E+00  1.86162E-01  1.86162E-01  1.86162E-01  5.58486E-01  1.64276E+01  2.00127E-01  2.18100E-01  1.82154E-01  1.82154E-01  2.00127E-01  9.82660E-01  2.60293E+01  1.69682E+00  4.80890E+01
  164.0000  1.57085E-01  5.63782E+00  1.86526E-01  1.86526E-01  1.86526E-01  5.59579E-01  1.64482E+01  1.98417E-01  2.16270E-01  1.80565E-01  1.80565E-01  1.98417E-01  9.74234E-01  2.60651E+01  1.69090E+00  4.81511E+01
  164.5000  1.58700E-01  5.64365E+00  1.86801E-01  1.86801E-01  1.86801E-01  5.60404E-01  1.64688E+01  1.96755E-01  2.14460E-01  1.79051E-01  1.79051E-01  1.96755E-01  9.66072E-01  2.61006E+01  1.68518E+00  4.82130E+01
  165.0000  1.60522E-01  5.64955E+00  1.86990E-01  1.86990E-01  1.86990E-01  5.60970E-01  1.64894E+01  1.95157E-01  2.12693E-01  1.77621E-01  1.77621E-01  1.95157E-01  9.58249E-01  2.61358E+01  1.67974E+00  4.82748E+01
  165.5000  1.62541E-01  5.65553E+00  1.87098E-01  1.87098E-01  1.87098E-01  5.61294E-01  1.65100E+01  1.93637E-01  2.10990E-01  1.76284E-01  1.76284E-01  1.93637E-01  9.50834E-01  2.61707E+01  1.67467E+00  4.83363E+01
  166.0000  1.64748E-01  5.66158E+00  1.87130E-01  1.87130E-01  1.87130E-01  5.61391E-01  1.65307E+01  1.92209E-01  2.09369E-01  1.75050E-01  1.75050E-01  1.92209E-01  9.43887E-01  2.62054E+01  1.67003E+00  4.83977E+01
  166.5000  1.67124E-01  5.66772E+00  1.87095E-01  1.87095E-01  1.87095E-01  5.61286E-01  1.65513E+01  1.90885E-01  2.07846E-01  1.73924E-01  1.73924E-01  1.90885E-01  9.37464E-01  2.62399E+01  1.66587E+00  4.84589E+01
  167.0000  1.69646E-01  5.67396E+00  1.87000E-01  1.87000E-01  1.87000E-01  5.60999E-01  1.65719E+01  1.89674E-01  2.06434E-01  1.72914E-01  1.72914E-01  1.89674E-01  9.31610E-01  2.62741E+01  1.66226E+00  4.85200E+01
  167.5000  1.72286E-01  5.68029E+00  1.86851E-01  1.86851E-01  1.86851E-01  5.60554E-01  1.65925E+01  1.88585E-01  2.05144E-01  1.72026E-01  1.72026E-01  1.88585E-01  9.26365E-01  2.63082E+01  1.65920E+00  4.85810E+01
  168.0000  1.75007E-01  5.68672E+00  1.86657E-01  1.86657E-01  1.86657E-01  5.59971E-01  1.66131E+01  1.87623E-01  2.03982E-01  1.71265E-01  1.71265E-01  1.87623E-01  9.21759E-01  2.63420E+01  1.65674E+00  4.86418E+01
  168.5000  1.77769E-01  5.69325E+00  1.86424E-01  1.86424E-01  1.86424E-01  5.59272E-01  1.66336E+01  1.86796E-01  2.02955E-01  1.70637E-01  1.70637E-01  1.86796E-01  9.17820E-01  2.63758E+01  1.65486E+00  4.87027E+01
  169.0000  1.80528E-01  5.69989E+00  1.86159E-01  1.86159E-01  1.86159E-01  5.58477E-01  1.66542E+01  1.86107E-01  2.02068E-01  1.70145E-01  1.70145E-01  1.86107E-01  9.14573E-01  2.64094E+01  1.65358E+00  4.87634E+01
  169.5000  1.83239E-01  5.70662E+00  1.85868E-01  1.85868E-01  1.85868E-01  5.57605E-01  1.66747E+01  1.85561E-01  2.01325E-01  1.69797E-01  1.69797E-01  1.85561E-01  9.12039E-01  2.64429E+01  1.65288E+00  4.88242E+01
  170.0000  1.85852E-01  5.71345E+00  1.85557E-01  1.85557E-01  1.85557E-01  5.56672E-01  1.66951E+01  1.85161E-01  2.00727E-01  1.69595E-01  1.69595E-01  1.85161E-01  9.10237E-01  2.64763E+01  1.65276E+00  4.88849E+01
  170.5000  1.88321E-01  5.72037E+00  1.85231E-01  1.85231E-01  1.85231E-01  5.55693E-01  1.67155E+01  1.84910E-01  2.00275E-01  1.69545E-01  1.69545E-01  1.84910E-01  9.09185E-01  2.65098E+01  1.65320E+00  4.89457E+01
  171.0000  1.90601E-01  5.72738E+00  1.84893E-01  1.84893E-01  1.84893E-01  5.54679E-01  1.67359E+01  1.84811E-01  1.99972E-01  1.69651E-01  1.69651E-01  1.84811E-01  9.08896E-01  2.65432E+01  1.65418E+00  4.90065E+01
  171.5000  1.92652E-01  5.73446E+00  1.84547E-01  1.84547E-01  1.84547E-01  5.53641E-01  1.67563E+01  1.84867E-01  1.99816E-01  1.69917E-01  1.69917E-01  1.84867E-01  9.09383E-01  2.65766E+01  1.65568E+00  4.90673E+01
  172.0000  1.94439E-01  5.74160E+00  1.84197E-01  1.84197E-01  1.84197E-01  5.52590E-01  1.67766E+01  1.85077E-01  1.99807E-01  1.70348E-01  1.70348E-01  1.85077E-01  9.10657E-01  2.66100E+01  1.65769E+00  4.91282E+01
  172.5000  1.95935E-01  5.74880E+00  1.83844E-01  1.83844E-01  1.83844E-01  5.51533E-01  1.67968E+01  1.85445E-01  1.99943E-01  1.70946E-01  1.70946E-01  1.85445E-01  9.12724E-01  2.66436E+01  1.66019E+00  4.91892E+01
  173.0000  1.97122E-01  5.75605E+00  1.83492E-01  1.83492E-01  1.83492E-01  5.50476E-01  1.68171E+01  1.85967E-01  2.00221E-01  1.71713E-01  1.71713E-01  1.85967E-01  9.15582E-01  2.66772E+01  1.66318E+00  4.92503E+01
  173.5000  1.97986E-01  5.76332E+00  1.83142E-01  1.83142E-01  1.83142E-01  5.49425E-01  1.68373E+01  1.86643E-01  2.00636E-01  1.72651E-01  1.72651E-01  1.86643E-01  9.19224E-01  2.67110E+01  1.66663E+00  4.93116E+01
  174.0000  1.98526E-01  5.77062E+00  1.82795E-01  1.82795E-01  1.82795E-01  5.48384E-01  1.68574E+01  1.87470E-01  2.01181E-01  1.73758E-01  1.73758E-01  1.87470E-01  9.23637E-01  2.67450E+01  1.67055E+00  4.93730E+01
  174.5000  1.98745E-01  5.77792E+00  1.82453E-01  1.82453E-01  1.82453E-01  5.47359E-01  1.68775E+01  1.88441E-01  2.01849E-01  1.75033E-01  1.75033E-01  1.88441E-01  9.28797E-01  2.67791E+01  1.67490E+00  4.94345E+01
  175.0000  1.98656E-01  5.78522E+00  1.82118E-01  1.82118E-01  1.82118E-01  5.46353E-01  1.68976E+01  1.89550E-01  2.02628E-01  1.76471E-01  1.76471E-01  1.89550E-01  9.34670E-01  2.68134E+01  1.67968E+00  4.94963E+01
  175.5000  1.98274E-01  5.79251E+00  1.81790E-01  1.81790E-01  1.81790E-01  5.45369E-01  1.69176E+01  1.90786E-01  2.03507E-01  1.78066E-01  1.78066E-01  1.90786E-01  9.41210E-01  2.68480E+01  1.68485E+00  4.95582E+01
  176.0000  1.97620E-01  5.79977E+00  1.81470E-01  1.81470E-01  1.81470E-01  5.44409E-01  1.69377E+01  1.92139E-01  2.04470E-01  1.79808E-01  1.79808E-01  1.92139E-01  9.48363E-01  2.68829E+01  1.69039E+00  4.96203E+01
  176.5000  1.96720E-01  5.80700E+00  1.81159E-01  1.81159E-01  1.81159E-01  5.43476E-01  1.69576E+01  1.93594E-01  2.05502E-01  1.81686E-01  1.81686E-01  1.93594E-01  9.56062E-01  2.69180E+01  1.69626E+00  4.96826E+01
  177.0000  1.95600E-01  5.81419E+00  1.80857E-01  1.80857E-01  1.80857E-01  5.42572E-01  1.69776E+01  1.95136E-01  2.06585E-01  1.83687E-01  1.83687E-01  1.95136E-01  9.64233E-01  2.69534E+01  1.70241E+00  4.97452E+01
  177.5000  1.94286E-01  5.82133E+00  1.80567E-01  1.80567E-01  1.80567E-01  5.41700E-01  1.69975E+01  1.96749E-01  2.07702E-01  1.85797E-01  1.85797E-01  1.96749E-01  9.72794E-01  2.69892E+01  1.70878E+00  4.98080E+01
  178.0000  1.92807E-01  5.82841E+00  1.80286E-01  1.80286E-01  1.80286E-01  5.40859E-01  1.70174E+01  1.98414E-01  2.08832E-01  1.87996E-01  1.87996E-01  1.98414E-01  9.81651E-01  2.70253E+01  1.71532E+00  4.98710E+01
  178.5000  1.91189E-01  5.83544E+00  1.80018E-01  1.80018E-01  1.80018E-01  5.40053E-01  1.70372E+01  2.00112E-01  2.09957E-01  1.90266E-01  1.90266E-01  2.00112E-01  9.90712E-01  2.70617E+01  1.72195E+00  4.99343E+01
  179.0000  1.89457E-01  5.84240E+00  1.79761E-01  1.79761E-01  1.79761E-01  5.39282E-01  1.70570E+01  2.01823E-01  2.11058E-01  1.92587E-01  1.92587E-01  2.01823E-01  9.99878E-01  2.70984E+01  1.72862E+00  4.99978E+01
  179.5000  1.87635E-01  5.84930E+00  1.79516E-01  1.79516E-01  1.79516E-01  5.38548E-01  1.70768E+01  2.03528E-01  2.12117E-01  1.94939E-01  1.94939E-01  2.03528E-01  1.00905E+00  2.71355E+01  1.73523E+00  5.00616E+01
  180.0000  1.85743E-01  5.85612E+00  1.79285E-01  1.79285E-01  1.79285E-01  5.37854E-01  1.70966E+01  2.05208E-01  2.13117E-01  1.97300E-01  1.97300E-01  2.05208E-01  1.01813E+00  2.71729E+01  1.74173E+00  5.01256E+01
  180.5000  1.83803E-01  5.86288E+00  1.79067E-01  1.79067E-01  1.79067E-01  5.37200E-01  1.71163E+01  2.06845E-01  2.14042E-01  1.99648E-01  1.99648E-01  2.06845E-01  1.02703E+00  2.72107E+01  1.74803E+00  5.01899E+01
  181.0000  1.81830E-01  5.86956E+00  1.78863E-01  1.78863E-01  1.78863E-01  5.36590E-01  1.71360E+01  2.08421E-01  2.14879E-01  2.01963E-01  2.01963E-01  2.08421E-01  1.03565E+00  2.72487E+01  1.75407E+00  5.02543E+01
  181.5000  1.79840E-01  5.87617E+00  1.78675E-01  1.78675E-01  1.78675E-01  5.36025E-01  1.71557E+01  2.09921E-01  2.15616E-01  2.04226E-01  2.04226E-01  2.09921E-01  1.04391E+00  2.72871E+01  1.75977E+00  5.03190E+01
  182.0000  1.77845E-01  5.88271E+00  1.78502E-01  1.78502E-01  1.78502E-01  5.35507E-01  1.71754E+01  2.11329E-01  2.16241E-01  2.06417E-01  2.06417E-01  2.11329E-01  1.05173E+00  2.73257E+01  1.76509E+00  5.03839E+01
  182.5000  1.75858E-01  5.88917E+00  1.78346E-01  1.78346E-01  1.78346E-01  5.35039E-01  1.71951E+01  2.12634E-01  2.16748E-01  2.08520E-01  2.08520E-01  2.12634E-01  1.05906E+00  2.73647E+01  1.76995E+00  5.04489E+01
  183.0000  1.73886E-01  5.89556E+00  1.78207E-01  1.78207E-01  1.78207E-01  5.34622E-01  1.72147E+01  2.13825E-01  2.17130E-01  2.10519E-01  2.10519E-01  2.13825E-01  1.06582E+00  2.74038E+01  1.77433E+00  5.05141E+01
  183.5000  1.71939E-01  5.90188E+00  1.78086E-01  1.78086E-01  1.78086E-01  5.34257E-01  1.72344E+01  2.14891E-01  2.17382E-01  2.12401E-01  2.12401E-01  2.14891E-01  1.07197E+00  2.74432E+01  1.77816E+00  5.05795E+01
  184.0000  1.70022E-01  5.90813E+00  1.77982E-01  1.77982E-01  1.77982E-01  5.33947E-01  1.72540E+01  2.15828E-01  2.17501E-01  2.14155E-01  2.14155E-01  2.15828E-01  1.07747E+00  2.74828E+01  1.78143E+00  5.06449E+01
  184.5000  1.68140E-01  5.91430E+00  1.77897E-01  1.77897E-01  1.77897E-01  5.33692E-01  1.72736E+01  2.16628E-01  2.17486E-01  2.15771E-01  2.15771E-01  2.16628E-01  1.08228E+00  2.75226E+01  1.78412E+00  5.07105E+01
  185.0000  1.66298E-01  5.92042E+00  1.77830E-01  1.77830E-01  1.77830E-01  5.33491E-01  1.72932E+01  2.17290E-01  2.17337E-01  2.17242E-01  2.17242E-01  2.17290E-01  1.08640E+00  2.75625E+01  1.78619E+00  5.07761E+01
  185.5000  1.64500E-01  5.92646E+00  1.77782E-01  1.77782E-01  1.77782E-01  5.33346E-01  1.73128E+01  2.17811E-01  2.17058E-01  2.18564E-01  2.18564E-01  2.17811E-01  1.08981E+00  2.76026E+01  1.78765E+00  5.08418E+01
  186.0000  1.62747E-01  5.93244E+00  1.77751E-01  1.77751E-01  1.77751E-01  5.33252E-01  1.73324E+01  2.18191E-01  2.16650E-01  2.19732E-01  2.19732E-01  2.18191E-01  1.09250E+00  2.76427E+01  1.78850E+00  5.09075E+01
  186.5000  1.61040E-01  5.93836E+00  1.77736E-01  1.77736E-01  1.77736E-01  5.33208E-01  1.73520E+01  2.18432E-01  2.16117E-01  2.20747E-01  2.20747E-01  2.18432E-01  1.09448E+00  2.76829E+01  1.78872E+00  5.09733E+01
  187.0000  1.59383E-01  5.94422E+00  1.77736E-01  1.77736E-01  1.77736E-01  5.33209E-01  1.73716E+01  2.18536E-01  2.15465E-01  2.21608E-01  2.21608E-01  2.18536E-01  1.09575E+00  2.77232E+01  1.78835E+00  5.10390E+01
  187.5000  1.57775E-01  5.95001E+00  1.77750E-01  1.77750E-01  1.77750E-01  5.33249E-01  1.73912E+01  2.18507E-01  2.14699E-01  2.22315E-01  2.22315E-01  2.18507E-01  1.09634E+00  2.77635E+01  1.78737E+00  5.11047E+01
  188.0000  1.56216E-01  5.95576E+00  1.77773E-01  1.77773E-01  1.77773E-01  5.33320E-01  1.74108E+01  2.18349E-01  2.13825E-01  2.22872E-01  2.22872E-01  2.18349E-01  1.09627E+00  2.78038E+01  1.78580E+00  5.11703E+01
  188.5000  1.54708E-01  5.96144E+00  1.77804E-01  1.77804E-01  1.77804E-01  5.33413E-01  1.74304E+01  2.18067E-01  2.12851E-01  2.23284E-01  2.23284E-01  2.18067E-01  1.09555E+00  2.78440E+01  1.78367E+00  5.12359E+01
