    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   76.1000  2.25298E-01  2.40953E+00  2.26103E-01  2.26103E-01  2.26103E-01  6.78309E-01  6.62534E+00  2.84599E-01  2.84599E-01  2.84599E-01  2.84599E-01  2.84599E-01  1.42299E+00  1.89597E+01  2.32660E+00  2.79946E+01
   76.2000  2.25335E-01  2.41118E+00  2.26092E-01  2.26092E-01  2.26092E-01  6.78276E-01  6.63032E+00  2.84275E-01  2.84275E-01  2.84275E-01  2.84275E-01  2.84275E-01  1.42138E+00  1.89702E+01  2.32499E+00  2.80117E+01
   76.3000  2.25373E-01  2.41284E+00  2.26082E-01  2.26082E-01  2.26082E-01  6.78245E-01  6.63531E+00  2.83954E-01  2.83954E-01  2.83954E-01  2.83954E-01  2.83954E-01  1.41977E+00  1.89806E+01  2.32339E+00  2.80288E+01
   76.4000  2.25410E-01  2.41450E+00  2.26072E-01  2.26072E-01  2.26072E-01  6.78215E-01  6.64029E+00  2.83633E-01  2.83633E-01  2.83633E-01  2.83633E-01  2.83633E-01  1.41817E+00  1.89910E+01  2.32179E+00  2.80458E+01
   76.5000  2.25447E-01  2.41615E+00  2.26062E-01  2.26062E-01  2.26062E-01  6.78187E-01  6.64528E+00  2.83315E-01  2.83315E-01  2.83315E-01  2.83315E-01  2.83315E-01  1.41657E+00  1.90014E+01  2.32021E+00  2.80629E+01
   76.6000  2.25484E-01  2.41781E+00  2.26054E-01  2.26054E-01  2.26054E-01  6.78161E-01  6.65026E+00  2.82997E-01  2.82997E-01  2.82997E-01  2.82997E-01  2.82997E-01  1.41499E+00  1.90118E+01  2.31863E+00  2.80799E+01
   76.7000  2.25521E-01  2.41947E+00  2.26045E-01  2.26045E-01  2.26045E-01  6.78136E-01  6.65525E+00  2.82681E-01  2.82681E-01  2.82681E-01  2.82681E-01  2.82681E-01  1.41341E+00  1.90222E+01  2.31706E+00  2.80969E+01
   76.8000  2.25558E-01  2.42113E+00  2.26038E-01  2.26038E-01  2.26038E-01  6.78114E-01  6.66023E+00  2.82367E-01  2.82367E-01  2.82367E-01  2.82367E-01  2.82367E-01  1.41184E+00  1.90326E+01  2.31551E+00  2.81140E+01
   76.9000  2.25595E-01  2.42278E+00  2.26031E-01  2.26031E-01  2.26031E-01  6.78093E-01  6.66521E+00  2.82054E-01  2.82054E-01  2.82054E-01  2.82054E-01  2.82054E-01  1.41027E+00  1.90430E+01  2.31396E+00  2.81310E+01
   77.0000  2.25632E-01  2.42444E+00  2.26024E-01  2.26024E-01  2.26024E-01  6.78073E-01  6.67020E+00  2.81743E-01  2.81743E-01  2.81743E-01  2.81743E-01  2.81743E-01  1.40871E+00  1.90533E+01  2.31242E+00  2.81480E+01
   77.1000  2.25670E-01  2.42610E+00  2.26019E-01  2.26019E-01  2.26019E-01  6.78056E-01  6.67518E+00  2.81432E-01  2.81432E-01  2.81432E-01  2.81432E-01  2.81432E-01  1.40716E+00  1.90637E+01  2.31088E+00  2.81650E+01
   77.2000  2.25707E-01  2.42776E+00  2.26014E-01  2.26014E-01  2.26014E-01  6.78041E-01  6.68016E+00  2.81122E-01  2.81122E-01  2.81122E-01  2.81122E-01  2.81122E-01  1.40561E+00  1.90740E+01  2.30936E+00  2.81819E+01
   77.3000  2.25744E-01  2.42942E+00  2.26009E-01  2.26009E-01  2.26009E-01  6.78027E-01  6.68515E+00  2.80814E-01  2.80814E-01  2.80814E-01  2.80814E-01  2.80814E-01  1.40407E+00  1.90843E+01  2.30784E+00  2.81989E+01
   77.4000  2.25781E-01  2.43108E+00  2.26005E-01  2.26005E-01  2.26005E-01  6.78015E-01  6.69013E+00  2.80507E-01  2.80507E-01  2.80507E-01  2.80507E-01  2.80507E-01  1.40254E+00  1.90946E+01  2.30633E+00  2.82158E+01
   77.5000  2.25819E-01  2.43274E+00  2.26002E-01  2.26002E-01  2.26002E-01  6.78005E-01  6.69511E+00  2.80202E-01  2.80202E-01  2.80202E-01  2.80202E-01  2.80202E-01  1.40101E+00  1.91049E+01  2.30483E+00  2.82328E+01
   77.6000  2.25856E-01  2.43440E+00  2.25999E-01  2.25999E-01  2.25999E-01  6.77996E-01  6.70010E+00  2.79898E-01  2.79898E-01  2.79898E-01  2.79898E-01  2.79898E-01  1.39949E+00  1.91152E+01  2.30334E+00  2.82497E+01
   77.7000  2.25893E-01  2.43606E+00  2.25996E-01  2.25996E-01  2.25996E-01  6.77989E-01  6.70508E+00  2.79596E-01  2.79596E-01  2.79596E-01  2.79596E-01  2.79596E-01  1.39798E+00  1.91255E+01  2.30186E+00  2.82666E+01
   77.8000  2.25930E-01  2.43772E+00  2.25995E-01  2.25995E-01  2.25995E-01  6.77984E-01  6.71006E+00  2.79295E-01  2.79295E-01  2.79295E-01  2.79295E-01  2.79295E-01  1.39648E+00  1.91358E+01  2.30039E+00  2.82835E+01
   77.9000  2.25967E-01  2.43938E+00  2.25994E-01  2.25994E-01  2.25994E-01  6.77981E-01  6.71505E+00  2.78996E-01  2.78996E-01  2.78996E-01  2.78996E-01  2.78996E-01  1.39498E+00  1.91460E+01  2.29893E+00  2.83004E+01
   78.0000  2.26004E-01  2.44104E+00  2.25993E-01  2.25993E-01  2.25993E-01  6.77980E-01  6.72003E+00  2.78698E-01  2.78698E-01  2.78698E-01  2.78698E-01  2.78698E-01  1.39349E+00  1.91562E+01  2.29748E+00  2.83173E+01
   78.1000  2.26041E-01  2.44270E+00  2.25993E-01  2.25993E-01  2.25993E-01  6.77980E-01  6.72501E+00  2.78402E-01  2.78402E-01  2.78402E-01  2.78402E-01  2.78402E-01  1.39201E+00  1.91665E+01  2.29603E+00  2.83342E+01
   78.2000  2.26077E-01  2.44436E+00  2.25994E-01  2.25994E-01  2.25994E-01  6.77981E-01  6.73000E+00  2.78108E-01  2.78108E-01  2.78108E-01  2.78108E-01  2.78108E-01  1.39054E+00  1.91767E+01  2.29460E+00  2.83511E+01
   78.3000  2.26114E-01  2.44603E+00  2.25995E-01  2.25995E-01  2.25995E-01  6.77984E-01  6.73498E+00  2.77814E-01  2.77814E-01  2.77814E-01  2.77814E-01  2.77814E-01  1.38907E+00  1.91869E+01  2.29317E+00  2.83679E+01
   78.4000  2.26150E-01  2.44769E+00  2.25996E-01  2.25996E-01  2.25996E-01  6.77988E-01  6.73996E+00  2.77523E-01  2.77523E-01  2.77523E-01  2.77523E-01  2.77523E-01  1.38761E+00  1.91971E+01  2.29175E+00  2.83848E+01
   78.5000  2.26187E-01  2.44935E+00  2.25998E-01  2.25998E-01  2.25998E-01  6.77994E-01  6.74495E+00  2.77233E-01  2.77233E-01  2.77233E-01  2.77233E-01  2.77233E-01  1.38616E+00  1.92073E+01  2.29034E+00  2.84016E+01
   78.6000  2.26223E-01  2.45101E+00  2.26000E-01  2.26000E-01  2.26000E-01  6.78001E-01  6.74993E+00  2.76943E-01  2.76943E-01  2.76943E-01  2.76943E-01  2.76943E-01  1.38472E+00  1.92175E+01  2.28894E+00  2.84184E+01
   78.7000  2.26260E-01  2.45268E+00  2.26003E-01  2.26003E-01  2.26003E-01  6.78010E-01  6.75491E+00  2.76655E-01  2.76655E-01  2.76655E-01  2.76655E-01  2.76655E-01  1.38328E+00  1.92276E+01  2.28755E+00  2.84352E+01
   78.8000  2.26296E-01  2.45434E+00  2.26007E-01  2.26007E-01  2.26007E-01  6.78021E-01  6.75989E+00  2.76369E-01  2.76369E-01  2.76369E-01  2.76369E-01  2.76369E-01  1.38184E+00  1.92378E+01  2.28616E+00  2.84520E+01
   78.9000  2.26333E-01  2.45600E+00  2.26011E-01  2.26011E-01  2.26011E-01  6.78034E-01  6.76488E+00  2.76084E-01  2.76084E-01  2.76084E-01  2.76084E-01  2.76084E-01  1.38042E+00  1.92479E+01  2.28479E+00  2.84688E+01
   79.0000  2.26369E-01  2.45767E+00  2.26016E-01  2.26016E-01  2.26016E-01  6.78048E-01  6.76986E+00  2.75801E-01  2.75801E-01  2.75801E-01  2.75801E-01  2.75801E-01  1.37900E+00  1.92581E+01  2.28342E+00  2.84856E+01
   79.1000  2.26405E-01  2.45933E+00  2.26021E-01  2.26021E-01  2.26021E-01  6.78063E-01  6.77485E+00  2.75519E-01  2.75519E-01  2.75519E-01  2.75519E-01  2.75519E-01  1.37760E+00  1.92682E+01  2.28206E+00  2.85024E+01
   79.2000  2.26441E-01  2.46099E+00  2.26027E-01  2.26027E-01  2.26027E-01  6.78080E-01  6.77983E+00  2.75239E-01  2.75239E-01  2.75239E-01  2.75239E-01  2.75239E-01  1.37619E+00  1.92783E+01  2.28072E+00  2.85191E+01
   79.3000  2.26477E-01  2.46266E+00  2.26033E-01  2.26033E-01  2.26033E-01  6.78098E-01  6.78481E+00  2.74960E-01  2.74960E-01  2.74960E-01  2.74960E-01  2.74960E-01  1.37480E+00  1.92884E+01  2.27938E+00  2.85359E+01
   79.4000  2.26513E-01  2.46432E+00  2.26039E-01  2.26039E-01  2.26039E-01  6.78118E-01  6.78980E+00  2.74683E-01  2.74683E-01  2.74683E-01  2.74683E-01  2.74683E-01  1.37341E+00  1.92985E+01  2.27804E+00  2.85526E+01
   79.5000  2.26548E-01  2.46599E+00  2.26046E-01  2.26046E-01  2.26046E-01  6.78139E-01  6.79478E+00  2.74407E-01  2.74407E-01  2.74407E-01  2.74407E-01  2.74407E-01  1.37204E+00  1.93086E+01  2.27672E+00  2.85694E+01
   79.6000  2.26584E-01  2.46765E+00  2.26054E-01  2.26054E-01  2.26054E-01  6.78161E-01  6.79977E+00  2.74133E-01  2.74133E-01  2.74133E-01  2.74133E-01  2.74133E-01  1.37066E+00  1.93187E+01  2.27541E+00  2.85861E+01
   79.7000  2.26619E-01  2.46932E+00  2.26061E-01  2.26061E-01  2.26061E-01  6.78184E-01  6.80475E+00  2.73860E-01  2.73860E-01  2.73860E-01  2.73860E-01  2.73860E-01  1.36930E+00  1.93287E+01  2.27410E+00  2.86028E+01
   79.8000  2.26654E-01  2.47099E+00  2.26070E-01  2.26070E-01  2.26070E-01  6.78209E-01  6.80974E+00  2.73589E-01  2.73589E-01  2.73589E-01  2.73589E-01  2.73589E-01  1.36794E+00  1.93388E+01  2.27281E+00  2.86195E+01
   79.9000  2.26689E-01  2.47265E+00  2.26078E-01  2.26078E-01  2.26078E-01  6.78235E-01  6.81472E+00  2.73319E-01  2.73319E-01  2.73319E-01  2.73319E-01  2.73319E-01  1.36660E+00  1.93488E+01  2.27152E+00  2.86362E+01
   80.0000  2.26724E-01  2.47432E+00  2.26087E-01  2.26087E-01  2.26087E-01  6.78262E-01  6.81971E+00  2.73051E-01  2.73051E-01  2.73051E-01  2.73051E-01  2.73051E-01  1.36525E+00  1.93589E+01  2.27024E+00  2.86529E+01
   80.1000  2.26758E-01  2.47599E+00  2.26097E-01  2.26097E-01  2.26097E-01  6.78291E-01  6.82469E+00  2.72784E-01  2.72784E-01  2.72784E-01  2.72784E-01  2.72784E-01  1.36392E+00  1.93689E+01  2.26897E+00  2.86696E+01
   80.2000  2.26793E-01  2.47765E+00  2.26107E-01  2.26107E-01  2.26107E-01  6.78320E-01  6.82968E+00  2.72519E-01  2.72519E-01  2.72519E-01  2.72519E-01  2.72519E-01  1.36259E+00  1.93789E+01  2.26771E+00  2.86862E+01
   80.3000  2.26827E-01  2.47932E+00  2.26117E-01  2.26117E-01  2.26117E-01  6.78351E-01  6.83466E+00  2.72255E-01  2.72255E-01  2.72255E-01  2.72255E-01  2.72255E-01  1.36128E+00  1.93889E+01  2.26645E+00  2.87029E+01
   80.4000  2.26862E-01  2.48099E+00  2.26128E-01  2.26128E-01  2.26128E-01  6.78383E-01  6.83965E+00  2.71992E-01  2.71992E-01  2.71992E-01  2.71992E-01  2.71992E-01  1.35996E+00  1.93989E+01  2.26520E+00  2.87195E+01
   80.5000  2.26896E-01  2.48265E+00  2.26139E-01  2.26139E-01  2.26139E-01  6.78416E-01  6.84463E+00  2.71730E-01  2.71730E-01  2.71730E-01  2.71730E-01  2.71730E-01  1.35865E+00  1.94089E+01  2.26396E+00  2.87362E+01
   80.6000  2.26930E-01  2.48432E+00  2.26150E-01  2.26150E-01  2.26150E-01  6.78451E-01  6.84962E+00  2.71470E-01  2.71470E-01  2.71470E-01  2.71470E-01  2.71470E-01  1.35735E+00  1.94189E+01  2.26273E+00  2.87528E+01
   80.7000  2.26964E-01  2.48599E+00  2.26162E-01  2.26162E-01  2.26162E-01  6.78486E-01  6.85461E+00  2.71211E-01  2.71211E-01  2.71211E-01  2.71211E-01  2.71211E-01  1.35606E+00  1.94288E+01  2.26151E+00  2.87694E+01
   80.8000  2.26998E-01  2.48766E+00  2.26174E-01  2.26174E-01  2.26174E-01  6.78523E-01  6.85959E+00  2.70954E-01  2.70954E-01  2.70954E-01  2.70954E-01  2.70954E-01  1.35477E+00  1.94388E+01  2.26029E+00  2.87861E+01
   80.9000  2.27031E-01  2.48933E+00  2.26187E-01  2.26187E-01  2.26187E-01  6.78561E-01  6.86458E+00  2.70698E-01  2.70698E-01  2.70698E-01  2.70698E-01  2.70698E-01  1.35349E+00  1.94487E+01  2.25908E+00  2.88027E+01
   81.0000  2.27065E-01  2.49100E+00  2.26200E-01  2.26200E-01  2.26200E-01  6.78600E-01  6.86957E+00  2.70444E-01  2.70444E-01  2.70444E-01  2.70444E-01  2.70444E-01  1.35222E+00  1.94587E+01  2.25788E+00  2.88193E+01
   81.1000  2.27098E-01  2.49267E+00  2.26213E-01  2.26213E-01  2.26213E-01  6.78640E-01  6.87456E+00  2.70191E-01  2.70191E-01  2.70191E-01  2.70191E-01  2.70191E-01  1.35095E+00  1.94686E+01  2.25669E+00  2.88358E+01
   81.2000  2.27131E-01  2.49433E+00  2.26227E-01  2.26227E-01  2.26227E-01  6.78681E-01  6.87955E+00  2.69940E-01  2.69940E-01  2.69940E-01  2.69940E-01  2.69940E-01  1.34970E+00  1.94785E+01  2.25551E+00  2.88524E+01
   81.3000  2.27164E-01  2.49600E+00  2.26241E-01  2.26241E-01  2.26241E-01  6.78724E-01  6.88453E+00  2.69690E-01  2.69690E-01  2.69690E-01  2.69690E-01  2.69690E-01  1.34845E+00  1.94884E+01  2.25434E+00  2.88690E+01
   81.4000  2.27196E-01  2.49767E+00  2.26256E-01  2.26256E-01  2.26256E-01  6.78767E-01  6.88952E+00  2.69441E-01  2.69441E-01  2.69441E-01  2.69441E-01  2.69441E-01  1.34721E+00  1.94983E+01  2.25317E+00  2.88855E+01
   81.5000  2.27229E-01  2.49934E+00  2.26270E-01  2.26270E-01  2.26270E-01  6.78811E-01  6.89451E+00  2.69195E-01  2.69195E-01  2.69195E-01  2.69195E-01  2.69195E-01  1.34597E+00  1.95082E+01  2.25201E+00  2.89021E+01
   81.6000  2.27261E-01  2.50101E+00  2.26286E-01  2.26286E-01  2.26286E-01  6.78857E-01  6.89950E+00  2.68949E-01  2.68949E-01  2.68949E-01  2.68949E-01  2.68949E-01  1.34475E+00  1.95181E+01  2.25086E+00  2.89186E+01
   81.7000  2.27294E-01  2.50269E+00  2.26301E-01  2.26301E-01  2.26301E-01  6.78904E-01  6.90449E+00  2.68705E-01  2.68705E-01  2.68705E-01  2.68705E-01  2.68705E-01  1.34353E+00  1.95280E+01  2.24972E+00  2.89352E+01
   81.8000  2.27326E-01  2.50436E+00  2.26318E-01  2.26318E-01  2.26318E-01  6.78953E-01  6.90948E+00  2.68463E-01  2.68463E-01  2.68463E-01  2.68463E-01  2.68463E-01  1.34231E+00  1.95379E+01  2.24859E+00  2.89517E+01
   81.9000  2.27358E-01  2.50603E+00  2.26334E-01  2.26334E-01  2.26334E-01  6.79002E-01  6.91447E+00  2.68222E-01  2.68222E-01  2.68222E-01  2.68222E-01  2.68222E-01  1.34111E+00  1.95477E+01  2.24747E+00  2.89682E+01
   82.0000  2.27390E-01  2.50770E+00  2.26351E-01  2.26351E-01  2.26351E-01  6.79053E-01  6.91946E+00  2.67983E-01  2.67983E-01  2.67983E-01  2.67983E-01  2.67983E-01  1.33991E+00  1.95576E+01  2.24636E+00  2.89847E+01
   82.1000  2.27422E-01  2.50937E+00  2.26368E-01  2.26368E-01  2.26368E-01  6.79104E-01  6.92445E+00  2.67745E-01  2.67745E-01  2.67745E-01  2.67745E-01  2.67745E-01  1.33872E+00  1.95674E+01  2.24525E+00  2.90012E+01
   82.2000  2.27453E-01  2.51104E+00  2.26386E-01  2.26386E-01  2.26386E-01  6.79157E-01  6.92945E+00  2.67508E-01  2.67508E-01  2.67508E-01  2.67508E-01  2.67508E-01  1.33754E+00  1.95772E+01  2.24415E+00  2.90177E+01
   82.3000  2.27484E-01  2.51271E+00  2.26403E-01  2.26403E-01  2.26403E-01  6.79210E-01  6.93444E+00  2.67272E-01  2.67272E-01  2.67272E-01  2.67272E-01  2.67272E-01  1.33636E+00  1.95871E+01  2.24306E+00  2.90342E+01
   82.4000  2.27516E-01  2.51439E+00  2.26421E-01  2.26421E-01  2.26421E-01  6.79264E-01  6.93943E+00  2.67038E-01  2.67038E-01  2.67038E-01  2.67038E-01  2.67038E-01  1.33519E+00  1.95969E+01  2.24197E+00  2.90507E+01
   82.5000  2.27547E-01  2.51606E+00  2.26440E-01  2.26440E-01  2.26440E-01  6.79319E-01  6.94442E+00  2.66805E-01  2.66805E-01  2.66805E-01  2.66805E-01  2.66805E-01  1.33402E+00  1.96067E+01  2.24089E+00  2.90672E+01
   82.6000  2.27578E-01  2.51773E+00  2.26458E-01  2.26458E-01  2.26458E-01  6.79375E-01  6.94942E+00  2.66573E-01  2.66573E-01  2.66573E-01  2.66573E-01  2.66573E-01  1.33286E+00  1.96165E+01  2.23982E+00  2.90836E+01
   82.7000  2.27608E-01  2.51940E+00  2.26477E-01  2.26477E-01  2.26477E-01  6.79431E-01  6.95441E+00  2.66343E-01  2.66343E-01  2.66343E-01  2.66343E-01  2.66343E-01  1.33171E+00  1.96263E+01  2.23875E+00  2.91001E+01
   82.8000  2.27639E-01  2.52108E+00  2.26496E-01  2.26496E-01  2.26496E-01  6.79489E-01  6.95941E+00  2.66114E-01  2.66114E-01  2.66114E-01  2.66114E-01  2.66114E-01  1.33057E+00  1.96360E+01  2.23770E+00  2.91165E+01
   82.9000  2.27669E-01  2.52275E+00  2.26516E-01  2.26516E-01  2.26516E-01  6.79547E-01  6.96440E+00  2.65887E-01  2.65887E-01  2.65887E-01  2.65887E-01  2.65887E-01  1.32943E+00  1.96458E+01  2.23665E+00  2.91330E+01
   83.0000  2.27699E-01  2.52442E+00  2.26535E-01  2.26535E-01  2.26535E-01  6.79606E-01  6.96939E+00  2.65661E-01  2.65661E-01  2.65661E-01  2.65661E-01  2.65661E-01  1.32830E+00  1.96556E+01  2.23561E+00  2.91494E+01
   83.1000  2.27728E-01  2.52610E+00  2.26556E-01  2.26556E-01  2.26556E-01  6.79667E-01  6.97439E+00  2.65437E-01  2.65437E-01  2.65437E-01  2.65437E-01  2.65437E-01  1.32718E+00  1.96653E+01  2.23458E+00  2.91658E+01
   83.2000  2.27758E-01  2.52777E+00  2.26576E-01  2.26576E-01  2.26576E-01  6.79727E-01  6.97939E+00  2.65214E-01  2.65214E-01  2.65214E-01  2.65214E-01  2.65214E-01  1.32607E+00  1.96751E+01  2.23355E+00  2.91822E+01
   83.3000  2.27787E-01  2.52945E+00  2.26596E-01  2.26596E-01  2.26596E-01  6.79789E-01  6.98438E+00  2.64992E-01  2.64992E-01  2.64992E-01  2.64992E-01  2.64992E-01  1.32496E+00  1.96848E+01  2.23254E+00  2.91986E+01
   83.4000  2.27816E-01  2.53112E+00  2.26617E-01  2.26617E-01  2.26617E-01  6.79852E-01  6.98938E+00  2.64772E-01  2.64772E-01  2.64772E-01  2.64772E-01  2.64772E-01  1.32386E+00  1.96945E+01  2.23153E+00  2.92150E+01
   83.5000  2.27845E-01  2.53279E+00  2.26638E-01  2.26638E-01  2.26638E-01  6.79915E-01  6.99438E+00  2.64554E-01  2.64554E-01  2.64554E-01  2.64554E-01  2.64554E-01  1.32277E+00  1.97043E+01  2.23053E+00  2.92314E+01
   83.6000  2.27873E-01  2.53447E+00  2.26660E-01  2.26660E-01  2.26660E-01  6.79979E-01  6.99937E+00  2.64336E-01  2.64336E-01  2.64336E-01  2.64336E-01  2.64336E-01  1.32168E+00  1.97140E+01  2.22953E+00  2.92478E+01
   83.7000  2.27902E-01  2.53614E+00  2.26681E-01  2.26681E-01  2.26681E-01  6.80044E-01  7.00437E+00  2.64121E-01  2.64121E-01  2.64121E-01  2.64121E-01  2.64121E-01  1.32060E+00  1.97237E+01  2.22855E+00  2.92642E+01
   83.8000  2.27930E-01  2.53782E+00  2.26703E-01  2.26703E-01  2.26703E-01  6.80109E-01  7.00937E+00  2.63907E-01  2.63907E-01  2.63907E-01  2.63907E-01  2.63907E-01  1.31953E+00  1.97334E+01  2.22757E+00  2.92806E+01
   83.9000  2.27958E-01  2.53950E+00  2.26725E-01  2.26725E-01  2.26725E-01  6.80175E-01  7.01437E+00  2.63694E-01  2.63694E-01  2.63694E-01  2.63694E-01  2.63694E-01  1.31847E+00  1.97431E+01  2.22660E+00  2.92969E+01
   84.0000  2.27985E-01  2.54117E+00  2.26747E-01  2.26747E-01  2.26747E-01  6.80242E-01  7.01937E+00  2.63482E-01  2.63482E-01  2.63482E-01  2.63482E-01  2.63482E-01  1.31741E+00  1.97528E+01  2.22564E+00  2.93133E+01
   84.1000  2.28012E-01  2.54285E+00  2.26770E-01  2.26770E-01  2.26770E-01  6.80310E-01  7.02437E+00  2.63272E-01  2.63272E-01  2.63272E-01  2.63272E-01  2.63272E-01  1.31636E+00  1.97624E+01  2.22468E+00  2.93297E+01
   84.2000  2.28039E-01  2.54452E+00  2.26793E-01  2.26793E-01  2.26793E-01  6.80378E-01  7.02937E+00  2.63064E-01  2.63064E-01  2.63064E-01  2.63064E-01  2.63064E-01  1.31532E+00  1.97721E+01  2.22374E+00  2.93460E+01
   84.3000  2.28066E-01  2.54620E+00  2.26815E-01  2.26815E-01  2.26815E-01  6.80446E-01  7.03437E+00  2.62857E-01  2.62857E-01  2.62857E-01  2.62857E-01  2.62857E-01  1.31428E+00  1.97818E+01  2.22280E+00  2.93623E+01
   84.4000  2.28091E-01  2.54788E+00  2.26838E-01  2.26838E-01  2.26838E-01  6.80513E-01  7.03937E+00  2.62652E-01  2.62652E-01  2.62652E-01  2.62652E-01  2.62652E-01  1.31326E+00  1.97914E+01  2.22186E+00  2.93787E+01
   84.5000  2.28116E-01  2.54955E+00  2.26860E-01  2.26860E-01  2.26860E-01  6.80580E-01  7.04438E+00  2.62447E-01  2.62447E-01  2.62447E-01  2.62447E-01  2.62447E-01  1.31224E+00  1.98011E+01  2.22093E+00  2.93950E+01
   84.6000  2.28141E-01  2.55123E+00  2.26882E-01  2.26882E-01  2.26882E-01  6.80647E-01  7.04938E+00  2.62244E-01  2.62244E-01  2.62244E-01  2.62244E-01  2.62244E-01  1.31122E+00  1.98107E+01  2.22001E+00  2.94113E+01
   84.7000  2.28166E-01  2.55291E+00  2.26905E-01  2.26905E-01  2.26905E-01  6.80716E-01  7.05438E+00  2.62043E-01  2.62043E-01  2.62043E-01  2.62043E-01  2.62043E-01  1.31022E+00  1.98203E+01  2.21910E+00  2.94276E+01
   84.8000  2.28190E-01  2.55458E+00  2.26928E-01  2.26928E-01  2.26928E-01  6.80785E-01  7.05939E+00  2.61843E-01  2.61843E-01  2.61843E-01  2.61843E-01  2.61843E-01  1.30922E+00  1.98300E+01  2.21819E+00  2.94439E+01
   84.9000  2.28215E-01  2.55626E+00  2.26952E-01  2.26952E-01  2.26952E-01  6.80855E-01  7.06439E+00  2.61645E-01  2.61645E-01  2.61645E-01  2.61645E-01  2.61645E-01  1.30822E+00  1.98396E+01  2.21729E+00  2.94602E+01
   85.0000  2.28239E-01  2.55794E+00  2.26975E-01  2.26975E-01  2.26975E-01  6.80926E-01  7.06939E+00  2.61448E-01  2.61448E-01  2.61448E-01  2.61448E-01  2.61448E-01  1.30724E+00  1.98492E+01  2.21640E+00  2.94765E+01
   85.1000  2.28262E-01  2.55962E+00  2.26999E-01  2.26999E-01  2.26999E-01  6.80998E-01  7.07440E+00  2.61252E-01  2.61252E-01  2.61252E-01  2.61252E-01  2.61252E-01  1.30626E+00  1.98588E+01  2.21552E+00  2.94928E+01
   85.2000  2.28286E-01  2.56129E+00  2.27023E-01  2.27023E-01  2.27023E-01  6.81070E-01  7.07941E+00  2.61058E-01  2.61058E-01  2.61058E-01  2.61058E-01  2.61058E-01  1.30529E+00  1.98684E+01  2.21465E+00  2.95091E+01
   85.3000  2.28309E-01  2.56297E+00  2.27048E-01  2.27048E-01  2.27048E-01  6.81144E-01  7.08441E+00  2.60866E-01  2.60866E-01  2.60866E-01  2.60866E-01  2.60866E-01  1.30433E+00  1.98780E+01  2.21378E+00  2.95253E+01
   85.4000  2.28332E-01  2.56465E+00  2.27072E-01  2.27072E-01  2.27072E-01  6.81217E-01  7.08942E+00  2.60674E-01  2.60674E-01  2.60674E-01  2.60674E-01  2.60674E-01  1.30337E+00  1.98875E+01  2.21292E+00  2.95416E+01
   85.5000  2.28355E-01  2.56633E+00  2.27097E-01  2.27097E-01  2.27097E-01  6.81292E-01  7.09443E+00  2.60485E-01  2.60485E-01  2.60485E-01  2.60485E-01  2.60485E-01  1.30242E+00  1.98971E+01  2.21207E+00  2.95579E+01
   85.6000  2.28378E-01  2.56801E+00  2.27122E-01  2.27122E-01  2.27122E-01  6.81367E-01  7.09943E+00  2.60296E-01  2.60296E-01  2.60296E-01  2.60296E-01  2.60296E-01  1.30148E+00  1.99067E+01  2.21123E+00  2.95741E+01
   85.7000  2.28400E-01  2.56969E+00  2.27148E-01  2.27148E-01  2.27148E-01  6.81443E-01  7.10444E+00  2.60109E-01  2.60109E-01  2.60109E-01  2.60109E-01  2.60109E-01  1.30055E+00  1.99162E+01  2.21039E+00  2.95904E+01
   85.8000  2.28422E-01  2.57136E+00  2.27173E-01  2.27173E-01  2.27173E-01  6.81520E-01  7.10945E+00  2.59924E-01  2.59924E-01  2.59924E-01  2.59924E-01  2.59924E-01  1.29962E+00  1.99258E+01  2.20956E+00  2.96066E+01
   85.9000  2.28444E-01  2.57304E+00  2.27199E-01  2.27199E-01  2.27199E-01  6.81598E-01  7.11446E+00  2.59740E-01  2.59740E-01  2.59740E-01  2.59740E-01  2.59740E-01  1.29870E+00  1.99353E+01  2.20874E+00  2.96228E+01
   86.0000  2.28466E-01  2.57472E+00  2.27225E-01  2.27225E-01  2.27225E-01  6.81675E-01  7.11947E+00  2.59557E-01  2.59557E-01  2.59557E-01  2.59557E-01  2.59557E-01  1.29779E+00  1.99449E+01  2.20793E+00  2.96391E+01
   86.1000  2.28487E-01  2.57640E+00  2.27251E-01  2.27251E-01  2.27251E-01  6.81753E-01  7.12448E+00  2.59376E-01  2.59376E-01  2.59376E-01  2.59376E-01  2.59376E-01  1.29688E+00  1.99544E+01  2.20712E+00  2.96553E+01
   86.2000  2.28508E-01  2.57808E+00  2.27277E-01  2.27277E-01  2.27277E-01  6.81832E-01  7.12949E+00  2.59195E-01  2.59195E-01  2.59195E-01  2.59195E-01  2.59195E-01  1.29598E+00  1.99639E+01  2.20632E+00  2.96715E+01
   86.3000  2.28529E-01  2.57976E+00  2.27304E-01  2.27304E-01  2.27304E-01  6.81912E-01  7.13451E+00  2.59017E-01  2.59017E-01  2.59017E-01  2.59017E-01  2.59017E-01  1.29508E+00  1.99734E+01  2.20552E+00  2.96877E+01
